"Cell","Status"
"Cell_5073","non-rare"
"Cell_5074","non-rare"
"Cell_5075","non-rare"
"Cell_5076","non-rare"
"Cell_5077","non-rare"
"Cell_5078","non-rare"
"Cell_5079","non-rare"
"Cell_5080","non-rare"
"Cell_5081","non-rare"
"Cell_5082","non-rare"
"Cell_5083","non-rare"
"Cell_5084","non-rare"
"Cell_5085","non-rare"
"Cell_5086","non-rare"
"Cell_5087","non-rare"
"Cell_5088","non-rare"
"Cell_5089","non-rare"
"Cell_5090","non-rare"
"Cell_5091","non-rare"
"Cell_5092","non-rare"
"Cell_5093","non-rare"
"Cell_5094","non-rare"
"Cell_5095","non-rare"
"Cell_5096","non-rare"
"Cell_5097","non-rare"
"Cell_5098","non-rare"
"Cell_5099","non-rare"
"Cell_5100","non-rare"
"Cell_5101","non-rare"
"Cell_5102","non-rare"
"Cell_5103","non-rare"
"Cell_5104","non-rare"
"Cell_5105","non-rare"
"Cell_5106","non-rare"
"Cell_5107","non-rare"
"Cell_5108","non-rare"
"Cell_5109","non-rare"
"Cell_5110","non-rare"
"Cell_5111","non-rare"
"Cell_5112","non-rare"
"Cell_5113","non-rare"
"Cell_5114","non-rare"
"Cell_5115","non-rare"
"Cell_5116","non-rare"
"Cell_5117","non-rare"
"Cell_5118","non-rare"
"Cell_5119","non-rare"
"Cell_5120","non-rare"
"Cell_5121","non-rare"
"Cell_5122","non-rare"
"Cell_5123","non-rare"
"Cell_5124","non-rare"
"Cell_5125","non-rare"
"Cell_5126","non-rare"
"Cell_5127","non-rare"
"Cell_5128","non-rare"
"Cell_5129","non-rare"
"Cell_5130","non-rare"
"Cell_5131","non-rare"
"Cell_5132","non-rare"
"Cell_5133","non-rare"
"Cell_5134","non-rare"
"Cell_5135","non-rare"
"Cell_5136","non-rare"
"Cell_5137","non-rare"
"Cell_5138","non-rare"
"Cell_5139","non-rare"
"Cell_5140","non-rare"
"Cell_5141","non-rare"
"Cell_5142","non-rare"
"Cell_5143","non-rare"
"Cell_5144","non-rare"
"Cell_5145","non-rare"
"Cell_5146","non-rare"
"Cell_5147","non-rare"
"Cell_5148","non-rare"
"Cell_5149","non-rare"
"Cell_5150","non-rare"
"Cell_5151","non-rare"
"Cell_5152","non-rare"
"Cell_5153","non-rare"
"Cell_5154","non-rare"
"Cell_5155","non-rare"
"Cell_5156","non-rare"
"Cell_5157","non-rare"
"Cell_5158","non-rare"
"Cell_5159","non-rare"
"Cell_5160","non-rare"
"Cell_5161","non-rare"
"Cell_5162","non-rare"
"Cell_5163","non-rare"
"Cell_5164","non-rare"
"Cell_5165","non-rare"
"Cell_5166","non-rare"
"Cell_5167","non-rare"
"Cell_5168","non-rare"
"Cell_5169","non-rare"
"Cell_5170","non-rare"
"Cell_5171","non-rare"
"Cell_5172","non-rare"
"Cell_5173","non-rare"
"Cell_5174","non-rare"
"Cell_5175","non-rare"
"Cell_5176","non-rare"
"Cell_5177","non-rare"
"Cell_5178","non-rare"
"Cell_5179","non-rare"
"Cell_5180","non-rare"
"Cell_5181","non-rare"
"Cell_5182","non-rare"
"Cell_5183","non-rare"
"Cell_5184","non-rare"
"Cell_5185","non-rare"
"Cell_5186","non-rare"
"Cell_5187","non-rare"
"Cell_5188","non-rare"
"Cell_5189","non-rare"
"Cell_5190","non-rare"
"Cell_5191","non-rare"
"Cell_5192","non-rare"
"Cell_5193","non-rare"
"Cell_5194","non-rare"
"Cell_5195","non-rare"
"Cell_5196","non-rare"
"Cell_5197","non-rare"
"Cell_5198","non-rare"
"Cell_5199","non-rare"
"Cell_5200","non-rare"
"Cell_5201","non-rare"
"Cell_5202","non-rare"
"Cell_5203","non-rare"
"Cell_5204","non-rare"
"Cell_5205","non-rare"
"Cell_5206","non-rare"
"Cell_5207","non-rare"
"Cell_5208","non-rare"
"Cell_5209","non-rare"
"Cell_5210","non-rare"
"Cell_5211","non-rare"
"Cell_5212","non-rare"
"Cell_5213","non-rare"
"Cell_5214","non-rare"
"Cell_5215","non-rare"
"Cell_5216","non-rare"
"Cell_5217","non-rare"
"Cell_5218","non-rare"
"Cell_5219","non-rare"
"Cell_5220","non-rare"
"Cell_5221","non-rare"
"Cell_5222","non-rare"
"Cell_5223","non-rare"
"Cell_5224","non-rare"
"Cell_5225","non-rare"
"Cell_5226","non-rare"
"Cell_5227","non-rare"
